__label__-1 "this top runs super small in the upper arms shoulder area .. could not even stretch out my arms ! ... other then that major problem the length and body fit were perfect ... i am true med and/or large in all retailer tops so i tried sizes 10 12 and neither worked for me due to arm/shoulder fit ... disappointed because it really is a beautiful top ..."
__label__0 "this shirt is not awful but not anything pretty . there 's a reason the main photo has the model with her arms crossed over the waist ! it runs good on top and then you get to the body of the garment and it runs straight down yet the pleats even make it manage to expand a little but then you get to the lovely detailed hem which reins them in . so now you are left with a bit of a poof effect making you rounder in all the wrong ways . it 's one of those i 'm too lazy to send it back it 's not that awful"
__label__0 "super cute flattering design but the material is itchy so it 's going back : ("
__label__0 "the color and detailing on this shirt are pretty but it is incredibly wide at the hips . as someone with a large chest it was very unflattering ."
__label__-1 "i wanted this tank to work so badly ! it was a great deal and so beautiful . unfortunately the top fitted portion ends right below my chest then the shirt flares out so i looked like a cupcake . my belly also showed slightly because the shirt is short . if you have a short torso this would work great . if not unfortunately its not great - tear"
__label__1 "very cute and flattering . very fitting in legs and thighs and i have fairly slim legs . i am a size 6 and 6 was very snug . i recommend trying these on in store or trying several sizes to see best fit ."
__label__-1 "this jacket is so cute and fits perfect and i love the motif . however it deposited black linty particle all over my pants and top and the fabric was already pilling just from being on the hanger in the store . this piece will look bad/worn/old in a very short period of time . it 's a big shame because it 's so perfect in every other way . i choose not to buy it . it 's very expensive for the quality ."
__label__1 "i just received this in the mail and i was so surprised how flattering it is ! i ordered the print and i can see wearing this to work out with friends or for date night ! perfect summer tank ! comfortable and flattering ! a great addition to my wardrobe ! it fit true to size for me !"
__label__0 "i saw this top on sale and tried it on right away . my normal medium was too big so i purchased the small in the rose color . wore it with a shimmery kimono and cream colored pilcro boyfriend jeans . wow what an outfit ! ! ! ! then i washed it according to directions and sadly it shrunk into a crop peplum tank . i was so disappointed . i wished i had read the reviews beforehand ."
__label__-1 "i wanted this so badly to wear as a dress over a slip . but it is not cute or flattering when you put it on . it made me look 20 pounds heavier than i am and the fit was awful . i usually wear an xs in dresses at retailer and this swallowed me . i am petite but this is just waaaaaay too big . so disappointed because it 's so pretty ."
__label__0 "i was so excited to purchase this dress for my masters graduation party . it looks beautiful on but i could not get over one little detail . the structure of the top falls funny on your chest - a bit too high from the rest of the pulled fabric . it does n't look right . if you have a necklace that falls perfectly on the piece of fabric like the main photo shown you are good . the third photo with the short necklace shows this issue best ."
__label__1 "at first i thought this sweater might be too boxy but fastened at the waist it 's very flattering and the collar is face-framing and the coral in particular ( really more of a mango sorbet shade ) is unexpected but cheery for winter . but the big selling point is the warmth and the giant pockets . brought a new puppy home just after christmas and this sweater is perfect for layering for late- night trips out with an easy place to stash my phone and treats . bought it in coral and pink ."
__label__-1 "i saw this one for the first time today in-store and was not impressed . it is a lacey material with an under-layer so with a different cut other than a swing dress i would have fallen in love and it would have been absolutely gorgeous . unfortunately i did not like the swing dress cut especially not in white . i was n't sure if the designer was going for a throw back to the 70s or a shortened version of my grandmother 's wedding gown but either way it was not working for me . to be fair swing dr"
__label__0 "i 'm normally a 10/12 and ordered the m/l . the body was a little big but ok. the arms are really wide . there are snaps to make them tighter but it does n't do much . i do like the embroidery . it 's an ok jacket but the fit could have been better ."
__label__0 "i really wanted this to work . alas it had a strange fit for me . the straps would not stay up and it had a weird fit under the breast . it worked standing up but the minute i sat down it fell off my shoulders . the fabric was beautiful ! and i loved that it had pockets ."
__label__1 "i love the style and the flow of this shirt . definitely worth the purchase and very flattering !"
__label__-1 "i really wanted to love this cardigan and did until i tried it on . the arms are so tight ! i ordered in a m which is my normal retailer size but could n't move my arms . took it back was going to try in a l but store did n't have any . for the price i need to be able to move my arms !"
__label__-1 "when the top arrived and i tried it on ; it was great . the length was perfect even though i am curvy . after one wash ( done according to the directions ) the top shrank in length considerably . i do not mind paying a higher price for something unique and something of quality ..... i do have a problem with something that does not hold up to basic use . i will be returning this item ."
__label__1 "great pants . i 'm 5 ' 6 and about 130. the size 2 fit nice at the waist and loose in the thigh . they hit right at the ankle . the colors are nice/ muted . the details are great . overall great pants ."
__label__1 "i love this sweater . comfortable and flattering . great for going out causal and staying warm !"
__label__-1 "i was debating getting a large in this top but went for the medium boy is it huge the jersey fabric is quite thick which makes the sleeves bulky and uncomfortable even the small would be giant ! for reference i normally wear a size 8/10 my chest is 34 e and this was just so so huge it hung so badly of my chest that it looked frumpy and made me look bigger than i am . the colours are true and nice and vibrant ... definitely size down with this one"
__label__0 "the fabric feel and design of this dress is sooo cute but so large that sadly it will need to go back . beautiful and softly flowing design but so full that not flattering ."
__label__0 "this is a cute top but not worth the price in my opinion . i love the colors pattern and soft material used . however the fabric is quite thin and just not worth paying $ 58 ."
__label__-1 "i ordered the in the emerald green and it was sent to me with a dime size hole in the sleeve . i am very disappointed because i love the sweater . by the time it arrived it was sold out in my size . now i can not exchange it for one that is not damaged . if the sweater was not damaged i would recommend this product ."
__label__0 "i loved the design of the top ! it looks great in person too . i am typically a size 12 top and i ordered a size l. i could barely get the top on and once on it was super tight around my armpit area and waist . i am going to exchange it for an xl and hope that that will fit . the fabric has no give or stretch ; it is tight fitting . underneath the ruffles the top looks like a halterneck tank top style ."
__label__0 "cute dress but not for me . the waist is too high and the sleeves are tight . maybe on a different body type this dress would be perfect . i returned it ."
__label__1 "i bought this blouse at the store today and i love it ! they stylist brought it for me to try on with the green chinos and it was perfect . it will go with jeans or dark pants as well . very unique and flattering ! i got a size 2. i 'm 5 ' 7 ' and 130 pounds ."
__label__1 "thanks to the vertical stripes the adjustable neckline the bow that cinches the waist and the free flowing skirt this dress is extremely flattering . the compliments i received when wearing this dress back that up ! i was unsure if i should order a medium or large because i typically wear either/or depending on the dress style due to my hips . i ordered a large which fit thanks to the adjustable neckline and adjustable waist but a medium definitely would have worked just as well for me ( i just"
__label__-1 "i loved the criss cross part of this tank . however it looked so frumpy on . the cut was just odd and if you are petite it felt like a tent . i was so bummed because that criss cross was awesome but it just looked so weird on . i returned it . the material felt nice too ."
__label__-1 "first of all it arrived rolled in a tight ball the size of a large starbucks coffee . i do n't know why they do that .... you 're not going to be immediately impressed by something that is packaged like it 's cheap ! second i 'm usually a 0-4 in retailer and mine is no where near as loose-fitting as the photo . also he sleeves and back are a very thin waffle knit ... like a flimsy t-shirt . and see-thru . the sleeves form-fit to my arms so i could n't layer under it but i could n't wear it alone with the fa"
__label__1 "best beachy summer tunic in the store . can be worn knotted at the hip or worn straight . can be worn over jeans shorts a bathing suit take your pick . wear it with a tank/cami underneath or not . it works wither way . asymmetrical cut . great for us long-legged tall people . fabulous buy . only con is that it 's a tad delicate . unfinished hem and loose-knit . will easily snag if you are n't mindful . i recommend hand wash air dry ."
__label__1 "these have an amazing fit ! i have them in three colors . they are not too low rise they are not too high . they are the perfect length . the only thing i do not like is the rolled cuff is not stitched and comes down easily if you do not iron down ."
__label__0 "i know this is supposed to be a loose flowy fit which is exactly the style i love . however this is beyond tent-like . i 'm 40 weeks pregnant and i can probably fit two of me in my normal size small . fabric is very thin and pattern looks like drab wallpaper . huge bummer especially after seeing a few 5-stars ."
__label__-1 "i disagree with other reviewers on this . it looks a lot better in picture on the model . i found it to run large and not fit in the most flattering way . fabric feels great . i want to love it but it is going back ."
__label__-1 "i ordered this in a small petite and medium petite and i am a huge fan of a * k. i put tried on the sp . while it fit it was very long even for a petite . what i hated about it was that the piping on the top made me look very wide . even a long necklace would n't help deter the look . on a positive side the blue was a very nice cool color . i am usually a small to medium in a * k ( 6-8 in tops ) and the small fit well in the arms/bodice just too much fabric for me . returning !"
__label__0 "good structure and quality ; a bit large and wish i had ordered something a bit brighter ! ( i ordered the white tee . )"
__label__-1 "i 've been looking for a nice summer maxi dress and after reading some positive reviews i decided to get the dress . the fabric is soft and has a nice flow to it . however i had to return the dress because the cuff of the sleeve was too tight on my forearm which make it impossible for me to raise my arms . i ordered size petite xxs"
__label__0 "loved these pants when i tried them on they looked great and felt so comfortable . when i washed according to the directions on the tag the bottom of one leg lost so much color that i ca n't wear them anymore .. so disappointed !"
__label__1 "great flattering fit lovely light fabric classy with an edge . getting another one the other color ! stripes on the taupe one are navy -"
__label__0 "this blouse is so cute ... casual but still stylish . the problem was that is is a little short for someone with a long torso and it is almost too revealing ... the v is so plunging you would have to either pin it our wear a cami . the beads on the ties on the sleeves are also rather heavy and they swing and roll around on your arm ... maybe would n't bother some but it was a return for me ."
__label__1 "snap this one up but make sure you order a size larger than your normal size . it runs a full size too small . it sold out before and i was told it was n't coming back in . i had purchased one previously in my regular size but it was too small . to my delight it 's back and i 've purchased one in the next size up . it 's well made can go from business to sport to casual ."
__label__1 "this dress is slightly tight on me and i usually wear petite 00 or xxs ( 5 ' 1 100 lbs ) the quality of the fabric is thick and texture colors are just like the photo and it has a nice satin like underlining in a dark navy . the snug fit of the dress makes it so i do n't need a bra which is nice especially for a day dress !"
__label__0 "this is a beautiful skirt ; the colors are fresh and summery yet subtle and it 's a nice sturdy cotton not flimsy and cheap looking . however i agree with the reviewer who said that this runs small . i take a 4 in most skirts but i had to try on a 6 and still felt that it did n't fit quite right . if you 're extremely thin this might be great for you ."
__label__1 "i loved this dress immediately . i got the blue and orange and love the combination of the top fabric and the flowy skirt . only one complaint . it 's a bit short on one side so i 'll have to wait for cooler weather to wear it with tights ( if i want to wear it to work ) ."
__label__-1 "i agree with the other review . the fabric and pattern are adorable and well made . the fabric is not sheer at all and great quality ; however the shirt is very wide . i am a 34/26/36 and the small is way too big . the arm holes are perfect but the bottom is uncomfortably large and awkward in appearance ."
__label__-1 "i tried this dress on in an xs petite . the dress runs slightly bigger it sort of looked like a tent on me whereas other xs p dresses at retailer fit tts . the other thing is that the dress just does n't look like an almost $ 200 dress . the band that runs across the bust goes under the arms too . it is n't sewn in though and it was folding down under the arms making it look like its ripping off . the collar too seemed to pull down right in the center as if the material was too heavy to stand it 's we"
__label__0 "this caught my eye and i tried it on the in the store today ( the green ) . i found it to run a little bit large - i expected the small to fit but the xs fit me better ( better fit in armholes and also less billowy ) . i really like the way it looks but ulitimately did not purchase it today . i might reconsider on sale . the flaws ( in my opinion ) are that it is dry clean only the skirt is not lined ( and should be ) and it 's a bit overpriced for the quality . but on the other hand it 's very cute and f"
__label__0 "i got this dress in the mail and while i loved the concept of it it really is too boxy . the tie is very superficial and does not really nip you in at the waist it is more so for show . it is fully lined which was interesting and to me made the dress seem boxier . the quality is good but i am an hourglass and this was completely unflattering . i would have had to size up to make it look like the model shot but it would have still been a shapeless dress just bigger . it does fit true to size"
__label__-1 "the sleeves on this top always caught my eye every single time i was in a store . they never had my size to try on so when a free shipping offer came up i ordered the ivory top in a size large . well the sleeves are indeed stunning but that is all that is attractive about this top ! the rest was a plain blank white canvas . in fact that 's what it felt like to wear it -- like i was wearing a tent or an artist 's canvas on my chest . yuck ! how can this designer put so much thought and care into t"
__label__-1 "white and silver threads made fabric look grey . almost dirty . fit was nice and price is great . villa to pool to restaurant would be great . colored fabric would be better ."
__label__0 "this dress is stunning no doubt - a shimmering forest green under a black teardrop motif thick material nicely cut with pocket panels that are forgiving to a belly . however the fact that this dress has zero stretch ( which is fine if that 's what you 're looking for ) coupled with what is quite possibly the cheapest zipper ever manufactured make this dress exhausting to put on . i 'm normally a 14/16 at retailer and i ordered the 16 just to be safe and the waist is exactly the size of my waist"
__label__-1 "so disappointed . bought these in a 29 and should 've gone with a 28. they 're super cute - i got the green . the fit is off . like the other reviews they stretch out way too much . i would return these but have already washed them . they wash terribly too . there are weird fading marks all over even when washed in cold water like the tag states . so disappointed that i spent my gift card from christmas on these . i 've been a loyal retailer customer for years and this is the first time i 've been severely"
__label__0 "this is a pretty adorable jumper . the size 8 would fit someone really well who 's about a typical size 6 and maybe 5 ' 6 . i 'm 5 ' 9 and it was too short . it 's fun and definitely different . i 'd otherwise wear it ."
__label__-1 "why is it so difficult to find a shirt that does n't expose half of my bra if i lift my arm ? this is cute ( beyond the arm hole issue ) but overpriced . going back ."
__label__1 "i love this gown so much i would wear it everyday if i could . it is cozy beautiful and feels special like an heirloom . the top is perfect coverage and the skirt is so soft . color is much prettier than the photo picks up ! ! ! i love this gown . my favorite hands down ."
__label__1 "following another reviewer 's advice i ordered up to an xl . it 's huge . stick with your normal size or go down one . it 's a one of a kind piece . soft lightweight yet cozy and adorable . sadly have to return mine ."
__label__-1 "the top is nice good quality etc .... but how do you keep the 'off the shoulder ' off the shoulder ? mine keeps inching up until it 's just a boring white top with a strange loose neckline ."
__label__1 "while this top does fit very loose it is very cute and can be relaxed or you can dress it up . it is shorter in the front and longer in the back which makes the shirt take on a flattering look . i bought the green color and it is a very rich color it will be perfect for fall ! you may consider ordering a size down if your regular size tends to fit loose ."
__label__0 "i liked this dress so much in the store - but did n't have it in my size - so had it shipped ( and yes paid shipping costs ... ) but it just did n't work on my body . the top is sort of poofy for lack of a better word - it made me look kind of poofy all over and really - i am not poofy ! it 's a lovely color - and might look terrific on a tall woman - but at 5 ' 3 - not so good - had to return sadly ."
__label__0 "very cute top and nice material but the fit is strange . there 's a reason that the model has her arms at her side . the shoulders fit perfectly in my usual small but the body is very loose . the sleeves are full probably twice as full as seen in the pictures which adds interest but was unexpected . also the arm hole is wide so the bottom seam of the sleeve attaches low on the body of the shirt which creates an awkward silhouette . i normally love designs by whit but i 'm not sure about this one"
__label__1 "the pictures online do not do this justice . i did not even recognize it as the same dress at first . i went a size down and that way it flatters my curves beautifully instead of looking like a robe . it can actually be worn 3 ways- i like closing the closest snap ( there 's two ) in the middle with a skinny belt over it and a slip dress underneath . this way the dress has a deep v neck and opens out in front when walking . think 1940 's glam . it can also be fully closed like in the picture or left ope"
__label__1 "listen up gals - buy every color before they disappear ! ! ! this top is amazing . so flattering incredible fabric the colors are divine and the price is amazing ! i am not one who wears peplum tops often if ever . a coworker of mine spotted this one in our store and told me as soon as i came in . i 'm curvy - generally a l or xl on top and i have hips and a toosh . peplums can often either sit on my hips in an unflattering way or look like a maternity top on me . this one is magic . hits a big longer"
__label__1 "this skirt makes me look at least a size smaller . i love it ! the sa was wearing it in the store and it liked great on her as well with just a plain white top . tts- got my usual 10 in green ."
__label__-1 "the shape is awkward too loose not flattering . my body just disappears under all the fabric and the bird print was n't as cute as online . returning this one ."
__label__1 "i ca n't get enough of maxi dresses and i ca n't resist tracy reese . this stunning dress caught my eye immediately but i was worried that the back cut out at the waist would make my backside look flatter . i 'm so glad i took the plunge to buy before it sold out . this dress fits perfectly it 's flattering to my figure the print is beautiful the fabric and drape do not cling to my figure flaws and i 'm just so happy ! for sizing reference here are my stats : 5 ' 3 140 # 36dd and i purchased the medium"
__label__1 "1. i 'm 5 ' 5 tall 145 lbs and 38-32-40. i 'm normally a size 10 but i took a 12 in this skirt . 2. it 's comfortable and has pockets that you can really put your hands in . 3. sits at high waist . hem hits below the knee . 4. i did n't like the buttons . they are very round and stick out quite far . they are also mismatched . i would have liked them better if they were flatter . 5. i also did n't like the mustard color . it 's unflattering to me ."
__label__-1 "i loved this shirt ! flattering and pretty . it 's hand wash only or dry clean . i hand washed it and the blue t-shirt part of the shirt shrank and now the front of the shirt is too short for me . would not recommend due to shrinkage ... too bad ."
__label__-1 "this top arrived today and after trying it on i wanted to leave a review to say that the shirt is 100 % without a doubt pinned back on the model in the product picture . the fit is designed to be loose so i do n't think anyone could possibly get the same look as the model even if they sized down . i 've included a picture of how it fits naturally and a picture of how it fits the model as i hold the fabric back . it 's still a cute shirt just not the flattering top i was expecting . i 'm debating on"
__label__-1 "i would have loved this sweater if it were true to the picture but the stripes are gray not white . either i got a strange one or ( as happens to me sometimes with retailer ) the pictures are very misleading . disappointed because i wanted to love this ."
__label__1 "i wore it belted with a close fitting cami beneath because the sweater is open down both sides . be creative and wear it different ways ."
__label__1 "i wear between a l and xl .. i chose the xl which was the right choice .. if you are a bit curvy in proportions i could size up . the color is gorgeous ... i just logged back on to order another if there were options but alas there are not . flattering arm cut ! could be worn for work or with jeans/ out to dinner . it 's cute you wo n't regret it ! ( as a side note it is sheer ... which you can see in the photo . needs a cami )"
__label__-1 "i really loved the way this shirt looked on me . it 's forgiving and flattering and really lightweight . the fabric however could n't even withstand half a day 's wear without snagging 3 times and developing a hole right in the center . i have no idea how this happened as i was n't wearing or near anything that could have pulled at it . such a shame . this could have been a staple wardrobe piece for me ."
__label__-1 "i ordered this in the plum color which in real life just looks like a very very dark brown . that would probably be okay but the dress is actually about 3 inches shorter than the listed measurements . i ordered the regular length but the shortest part of the hem hits me only about halfway down my thigh ... way way too short . i am 5 ' 5 for reference . lastly i think the fabric is just awful quality especially for this price point . the slight texture makes it want to cling to itself - worn ou"
__label__-1 "the sweater material was really soft and seemed well-made . the back is an interesting twist but the material creases easily ; i can see it looking messy by the end of the day . the main reason i returned it though was because it runs very large . i got my usual s and i could have sized down 1 maybe even 2 sizes . i did n't like it enough to try a smaller size ."
__label__-1 "the material is adorable and if it was available in a blouse with sleeves i would buy in a minute . we have a pool and i thought it would be cute to wear while entertaining . now the cons i am long waisted and this strange tie knotted high under the bustline giving an odd lumpy look . it runs short and i ca n't imagine who thought this design was a good idea . there were no reviews when i ordered . i am learning to try it on in the store and/or read the reviews before investing . i would say go up a"
__label__-1 "i usually wear a size xs or s in retailer tops ordered this top in an s and it was so wide on the sides and huge it fit like a tent . not even remotely flattering . i thought about ordering it in an xs however i could tell the xs was still going to have way too much fabric . back it goes ."
__label__0 "after reading other reviews i ordered a small . my usual size is a m. it was huge all around . it 's a beautiful print but i think it would make a nice maternity top ."
__label__0 "i love the fit of these pants . i bought them in several colors but unfortunately when i laundered the teal blue pair the places where the liquid detergent touched them ( not bleach detergent ) look like they 've touched bleach . i washed them in cold with regular detergent but will be unable to wear them after one wear . i was confused and even checked the detergent to make sure it did not have bleach in it and it does not . very disappointing and i hope this is not true of the dye in the other co"
__label__0 "i ordered this top in red . gorgeous color and detail however just was n't flattering on my more curvy shape . felt like it looked like a maternity top ."
__label__0 "i like this top but it does not fit me correctly . i am 5 ' 1 and have a larger bust 34 c. this shirt fits in the length but is tight in the bust . i would have to buy this in a medium . i normally wear an xs or s. the quality is better than most t shirts and i ordered the red . the red is a deep and striking color and one of the better reds i 've seen this season . the biggest problem i had was the cut of the shirt . the top cuts in and does n't provide coverage my bras are not covered by this to"
__label__1 "very fun and comfortable pants that will bring you many compliments . they do fall open when you sit down though they have liner shorts inside for coverage . they are not appropriate for work but will become a wardrobe favorite ."
__label__0 "i am on the fence about this top . i like the color but i 'm not sure what to make of the style . the top part of it around the chest and straps is lovely and flattering but the bottom flairs out way more than i like . the back is longer than the front and it 's almost a pregnancy top in how much it flairs . it 's also quite thin and flimsy material given how expensive it is even with the tag sale . the color pattern and the chest part of the top is nice enough that i may keep this one but as i sa"
__label__0 "this is a well made blouse with a pretty neckline . the print with the sleeves makes me look really wide . it 's an odd look ."
__label__0 "this dress is everything i hoped it would be -- bright colorful quality jacquard classic silhouette . unfortunately it runs small up top on the bust and i could n't even zip it up all the way . returning : ("
__label__1 "feminine and lovely flutters indeed . i am on the fence . i ordered in a petite - had to size down - and something about bust and arm holes not completely right . given the light and airiness of this tank it does not seem right to have to wear a camisole underneath which is what it would need for work wear ."
__label__-1 "i loved the look of this sweater but the workmanship was surprisingly poor . there were missed stitches and loose threads throughout and even a tag sewn to the outside . retailer was great about the return . i really wanted to keep it and was very disappointed ."
__label__1 "i was a little hesitant about this dress at first because it looks a bit baggy on top on the model . but decided to order it online anyway based on reviews . well i must say i 'm so glad i did ! i really love the shape of this dress . i 'm heavy on top but it somehow minimizes that and it also accentuates my waist . the dress is very well made . if you order the right size for you the slip dress will stay in place . i 'm going to style it with high black platform heels but i also like it with boots as"
__label__-1 "i have been waiting for this sweater coat to ship for weeks and i was so excited for it to arrive . this coat is not true to size and made me look short and squat . the sleeves are very wide ( although long ) . as a light weight fall coat the sleeves do n't need to be as wide because you would n't be layerng too much underneath . the buttons need to be moved at least three inches in for a nicer fit . i thought about redoing the buttons myself but the sleeves looked even more out of proportion with a tigh"
__label__0 "the arm holes are just weird .. a little too big for me was just 'off ' ... back it goes ."
__label__1 "i 'm a 0/2 on top with 32d 's and i purchased this top in a medium and it fit perfectly . pretty colors go with a mix of bottoms . design is both functional and attractive which usually is n't the case with swimwear . love the underwire cups adjustable ties and straps . and the fabric is really soft and comfortable ."
__label__-1 "this dress either runs large or just has too much fabric . ordered my usual size but it is too long and too baggy to do a thing for me . embroidery pretty but background is more of a muddy gray then denim as shown . if the smaller size in petite was available i 'd have exchanged it but it is going back ."
__label__0 "i was very excited to get this but very disappointed once it arrived . the fabric on the back is thin and clingy . i think you 'd have to wear a slip underneath . cute design on the front but sadly it 's going back ."
__label__0 "the stylist had me try this top on off the shoulders but that was kind of snug perhaps why it did n't fit right it is not off the shoulders on this picture . the cut is loose so it looked big on me but going smaller would not have worked the way i had it on ... may give it another try on . xs was big so would need to try the xxs next time . but off the shoulders looked nice on the lady who was smaller built next to me ! colors are nice light but appropriate for fall ( or summer ! ) light fabri"
__label__0 "so sad that this cardigan did not fit me . i listened to the review i read and tried a small did n't come close to fitting . i tried a medium and it also did not fit . i think this item is designed for someone who has a small frame . i seem to be too tall for the item and too big in the chest . i usually always fit into a size medium.that being said the cardigan is very pretty and feminine has an interesting design and is well made . so sad this item did n't work for me : - ("
__label__1 "being six feet tall i 'm always combing reviews for the opinions of other tall women and i 'm glad i did on this one ! with the off the shoulder look you can sometimes gain extra length and it 's true in this case . i stayed tts because of length issues and while it is billowy it 's not horribly so . i would think however if you 're between sizes or not worried about height i 'd go with the smaller option . adorable comfy casual while being dressy enough for a night out !"
__label__-1 "description is wrong . not a swing tunic . more long and straight . keep that in mind when buying this . if you have hips this might not be the top for you"
__label__-1 "the model looks like she 's 14 years old - this sweater of course would fit a younger teen . it definitely wo n't work for a grown woman . please make some longer sweaters ."
__label__0 "5 ' 7 34c 28 jeans size 4 dress . fell in love with the pattern in particular knowing the design might not work best for my body . ordered the size small - it was not unflattering - but it did nothing for my body type . if anything the excess fabric made me appear wider and made my waist non-existent . the trouble was that the skirt portion has the elastic band starting high - approximately right under your chest - almost like an empire waist ( this is hidden by the flap of material hanging over"
__label__0 "this runs a bit on the large side . i ordered my usual m and had room to spare . the green color was lovely but between the fit and the scratchy fabric this is headed back . too bad !"
__label__-1 "the cowl and cuffs of the dress are thick and heavy sweater material but the dress itself is extremely thin . the non-belted pictures do not show how much volume there is to the dress which was enormous in my normal size ."
__label__1 "this bra surprised me by how good it looks on . the placement of the lace and cups creates a flattering silhouette ."
__label__0 "i ordered this dress in two sizes pxs and ps . they both arrived in a timely manner but the pxs was snagged upon arrival . there were a few other reviewers that stated the dress snagged easily but i loved the classic look of this dress so i thought i would take the chance . unfortunately i had to take both back to the store because the potential for snagging the fabric was too high even considering the sale price . also the dress comes with a cotton slip but the slip for the pxs was tiny while the"
__label__-1 "i just received this dress wadded up in a bag . it is nothing like the colors shown on line . in the picture it appears blue and white . in actuality it is teal and a funky color of beigey pink . the top is see though but it does see have a slip under the skirt . will be sending it back and again remind myself why i should n't try to buy a dress on line ."
__label__-1 "i thought this would look great with skirts but all my skirts are too dressy for this t-shirt . that 's really all it is -- a nothing-special t-shirt . and it runs so big ! i 'm usually a large or xl in tops but for this one i bought a medium and it 's still too big . i think a small would have been fine . but as i mentioned it does n't go with any of my skirts so it 's not worth looking for a small ."
__label__0 "i am 5 ' 2 and i typically wear a 2 or a 2p . lately i 've been finding that petite is just a little too short to wear with wedges so i often order a 2 as i did in this dress . it fits well and it 's flattering . my two complaints are that it gets wrinkly fast and looks sloppy . yes linen is a wrinkly look and that 's normal for linen but somehow this dress just looks sloppy to me . more importantly while wearing for the first time i realized that the seams on the side were very lightly sewn and there"
__label__-1 "i ordered a small from the online shop knowing it would be drapey but it 's much more than drapey . and the front draping looks like halloween costume material - not chic or sophisticated . sadly i will be returning this top ."
__label__1 "when i was purchasing this i asked to myself do i really need another black jacket . when it arrived i realized that this is not just another black jacket . this jacket is special . it is light weight - but structured . it is the perfect length and the fabric feels amazing . this jacket is my new favorite ."
__label__1 "these jeans are great . the rise is perfect ."
__label__1 "i loved the mustard colored version of this skirt for summer and was thrilled to see it reissued in darker hues . same comfortable fit and cool textured fabric that does n't wrinkle . i found the regular sizing to still be above the knee and the wide elastic waistband great for either a cropped top or a belt . will wear often ."
__label__-1 "nice design but very wrinkly fabric that does n't fall well . also as has happened to me before retailer sent me a dress clearly worn/used and returned by someone else with hair all over it . you would think they would at least look at returned dresses to make sure that the returned clothes were free of stains and hair before they send them out ."
__label__1 "i just bought these in store . so great looking . however i bought the petites and they are still incredibly long . like 6 inches too long . so i 'll hem them though based on the review that mentions shrinking i might wash them first to see what happens . great for summer in the city ."
__label__0 "i was excited to buy this sweater based on the online pictures . although the ombre coloring is beautiful in person i did not like the metallic trim at waist & cuffs . the pictures do n't really show the extreme brightness of the trim . it looks literally like xmas ribbons were sewn into the sweater . to me it looked like something a child would wear . i ordered the 1 which was the smallest size offered . it is oversized without much shape and i felt it added bulk around the middle ."
__label__1 "i 'm a little on the fence about this dress . it does n't do much for my fairly straight/petite body type ; i.e . it 's not fitted at the waist which i think would help even though i do n't have much of a waist to begin with . but the low v-neck is flattering and the flared skirt is too . it 's just that it probably looks better on an hourglass shape ... i was fine with the fabric type i 'd describe it as a mid-weight ribbed knit blend . i 'd say it 's true to size i got my usual xspetite and i 'm 34aa 26"
